ID;score
255821;0.0068595666249507935
255822;0.2896875363973877
255823;0.3482691936204995
255824;0.030542719971586155
255825;0.0864593537837725
255826;0.05803643443473024
255827;0.0666956607465398
255828;0.29537781744455166
255829;0.11234681606555573
255830;0.06222602123590828
255831;0.020535463618649816
255832;0.12831401667371642
255833;0.04408029686667234
255834;0.045250600011932866
255835;0.31325068389746824
255836;0.48484486762363604
255837;0.0332043454253038
255838;0.11163772661785352
255839;0.28788742832491176
255840;0.41391249211219666
255841;0.03588039229767738
255842;0.09864336374278196
255843;0.3772048251224849
255844;0.6079804246218475
255845;0.0799841172356511
255846;0.019295238662612683
255847;0.10328324422821265
255848;0.01444945891536712
255849;0.688600120117855
255850;0.21924564914095857
255851;0.709944707719447
255852;0.2743495086534166
255853;0.26434879620410673
255854;0.15199379835465804
255855;0.1951795080243318
255856;0.22821619213625022
255857;0.16955313089231203
255858;0.024456193577235743
255859;0.1038894145263795
255860;0.04237116176661672
255861;0.3201159056122265
255862;0.12716616921733148
255863;0.42584430769074355
255864;0.4354296222137023
255865;0.014361072392303479
255866;0.22184832672826138
255867;0.04221011359959677
255868;0.2537054911319366
255869;0.020862062335478646
255870;0.05697075424056714
255871;0.32743801028873504
255872;0.042902757430137266
255873;0.3667169450148142
255874;0.26264402820360017
255875;0.2225413262042812
255876;0.09449223198288452
255877;0.06846916648061453
255878;0.22590385740404414
255879;0.17823293104755142
255880;0.004314015111462358
255881;0.054076434554384614
255882;0.09511967338847876
255883;0.0781974390610502
255884;0.04759453542001001
255885;0.04897958838894097
255886;0.04989071642935741
255887;0.0730005823223688
255888;0.014901832593643458
255889;0.11732368795501986
255890;0.13869822135044754
255891;0.25756286365642184
255892;0.19045006442699008
255893;0.3509099239623425
255894;0.030955468464144997
255895;0.032980155743685124
255896;0.4204688161791142
255897;0.12108790530527314
255898;0.12192939448808325
255899;0.11729019699976749
255900;0.16913182230958781
255901;0.2462032244462541
255902;0.4063040776236315
255903;0.06427166084767275
255904;0.37821280489358916
255905;0.09523132793137147
255906;0.40828108681776654
255907;0.049932900053539626
255908;0.12336095760618523
255909;0.06296111504134533
255910;0.28091300641705985
255911;0.44634766566662365
255912;0.2945786328758809
255913;0.07094494338757726
255914;0.05956266062540318
255915;0.17083228751795304
255916;0.21759825775535754
255917;0.3050385590903931
255918;0.47879696775991815
255919;0.17230878335969102
255920;0.06658896671652383
255921;0.34781759720453326
255922;0.17191467392112506
255923;0.16526561693311512
255924;0.3497085230502664
255925;0.11128715971983412
255926;0.1441654589493944
255927;0.6857215047485521
255928;0.13465785076951214
255929;0.2704434181319956
255930;0.011299206231952566
255931;0.46204417337960574
255932;0.06662695231821453
255933;0.036143073869279924
255934;0.04282669942353872
255935;0.07292287654908937
255936;0.21503484984768817
255937;0.3010251556280502
255938;0.5312564904913988
255939;0.03688023504722476
255940;0.08703485457814247
255941;0.5195619069545847
255942;0.19744569721806496
255943;0.3189186278476199
255944;0.14295570699971155
255945;0.3675596100219827
255946;0.6172915863581786
255947;0.05319444572852477
255948;0.17816040860797253
255949;0.2203976434518716
255950;0.321434513576432
255951;0.16621533181722736
255952;0.054352954840794894
255953;0.19661704250424922
255954;0.281576349566678
255955;0.3311789555183364
255956;0.03052174792649839
255957;0.38638789369850846
255958;0.07827680150099398
255959;0.3347855138042504
255960;0.1547612034165743
255961;0.7053084829459426
255962;0.046216047623860904
255963;0.681946167295603
255964;0.07410609363257123
255965;0.1353458849889002
255966;0.25113471954556055
255967;0.19723668827952795
255968;0.11871131425733693
255969;0.5919938478287388
255970;0.001994436483699522
255971;0.41911806330538426
255972;0.44720445117716673
255973;0.38573131810769334
255974;0.31721797634986054
255975;0.7217193103327562
255976;0.3215521496992829
255977;0.012642891378641581
255978;0.28617747182070696
255979;0.23229752197689055
255980;0.2647070222642076
255981;0.27953526461301315
255982;0.06853106820244599
255983;0.25035040812510134
255984;0.7544628287992394
255985;0.04487936437900666
255986;0.4213781963145749
255987;0.32197123152846313
255988;0.0882096401492921
255989;0.12684047429115125
255990;0.021878518035287547
255991;0.09699486251253492
255992;0.1701628384156185
255993;0.34331483221496367
255994;0.5229268608879427
255995;0.23946979531968218
255996;0.3903415017646045
255997;0.36231104356292587
255998;0.014402108205184996
255999;0.4433238895903473
256000;0.287453113860996
256001;0.10283160349576967
256002;0.7769209591339649
256003;0.5216178113095176
256004;0.24961573585600677
256005;0.22784094031802768
256006;0.05056949568189775
256007;0.04671542452893
256008;0.33970205170196716
256009;0.015940233622261137
256010;0.03129130349676131
256011;0.09223932916804842
256012;0.027637144303008926
256013;0.4223891869428929
256014;0.39216373999192233
256015;0.11860677534423571
256016;0.19280411961783633
256017;0.058453472674883517
256018;0.10994352965245728
256019;0.4599668018641463
256020;0.06826270649098379
256021;0.05370395346645091
256022;0.3658835000598134
256023;0.06325602714638368
256024;0.28749170863633566
256025;0.20017778811089237
256026;0.6792079252910418
256027;0.33477589880466757
256028;0.0320780916374125
256029;0.0358980112024894
256030;0.02389652004775422
256031;0.303656612744112
256032;0.02154564916101865
256033;0.1641061241686268
256034;0.011479854479177109
256035;0.22800612522513267
256036;0.057804438151715314
256037;0.08128419277366299
256038;0.33040257768224474
256039;0.05227342172198976
256040;0.07702985468916243
256041;0.5471910716276156
256042;0.06631640018306693
256043;0.2581881962408545
256044;0.8271117273302119
256045;0.028599592110990352
256046;0.15947680754214336
256047;0.10236302492990083
256048;0.3207834866131334
256049;0.13808343387472943
256050;0.035783580335610625
256051;0.05458250080765507
256052;0.059760281910731315
256053;0.19213313188002304
256054;0.02818362701916518
256055;0.12003123096984239
256056;0.31015118965292715
256057;0.05054907898631696
256058;0.04452377514045293
256059;0.3024978239198851
256060;0.6519466611659127
256061;0.05269101911859535
256062;0.10569723574814859
256063;0.061566720914085694
256064;0.26931041947743756
256065;0.27958401226341123
256066;0.603264043736081
256067;0.04453896809349109
256068;0.2918237981302067
256069;0.04974596298552841
256070;0.040632940211661826
256071;0.310709259268873
256072;0.01599606743567724
256073;0.6886600608166876
256074;0.17756387599484258
256075;0.0699538785247748
256076;0.010877133265347401
256077;0.3710647269956762
256078;0.29324807595941443
256079;0.33132388556690523
256080;0.16320978199476785
256081;0.050294264301771724
256082;0.12003611096119594
256083;0.050170726181698766
256084;0.0707618164285308
256085;0.17892123319991954
256086;0.15886970006590576
256087;0.08565343470901933
256088;0.43642066390486084
256089;0.141308689928685
256090;0.4388234454961566
256091;0.1977540591748981
256092;0.13511119730577767
256093;0.05729637500267082
256094;0.05846835780078594
256095;0.07775627542676869
256096;0.603181063599033
256097;0.7449085503972487
256098;0.2057351725747885
256099;0.2614361176720153
256100;0.1671026108553143
256101;0.03433946087837624
256102;0.33897603707830903
256103;0.39939970778534933
256104;0.2681376254655931
256105;0.10945564214403028
256106;0.11592053076057947
256107;0.24532166133081507
256108;0.048456815079543546
256109;0.4593506170782697
256110;0.39541917429999796
256111;0.55188812474241
256112;0.08414506412452173
256113;0.04551702321945664
256114;0.16432460676935526
256115;0.14387296526991852
256116;0.030417995367241074
256117;0.5708926967632102
256118;0.2460199143733206
256119;0.052453063500248046
256120;0.013557667418685332
256121;0.018326756209676318
256122;0.1419847814280337
256123;0.28464272146709396
256124;0.16175366950747688
256125;0.3159030220621459
256126;0.1893115733830924
256127;0.3532312748810774
256128;0.2788703203332887
256129;0.4596687647680634
256130;0.028952643024509485
256131;0.029316585142097045
256132;0.02674186592193657
256133;0.4069598188527757
256134;0.03068665500617636
256135;0.1451133088107514
256136;0.06634206987743703
256137;0.14814171054346353
256138;0.07874652876103251
256139;0.6464333364777117
256140;0.09786032689630654
256141;0.44686041534358495
256142;0.05186598207777521
256143;0.1626214980525188
256144;0.026775602347407196
256145;0.25631054003426684
256146;0.3735476587549592
256147;0.2543141853059655
256148;0.14237446111682575
256149;0.020557750484507118
256150;0.031026092510250104
256151;0.4604254749853707
256152;0.29992068083578005
256153;0.14454539231431027
256154;0.7630221679855027
256155;0.06060176118181563
256156;0.22757314563208572
256157;0.046205090103116846
256158;0.20753745301503224
256159;0.09159106025703692
256160;0.1733632132774967
256161;0.37066926535384004
256162;0.03922750411424895
256163;0.21758253332131228
256164;0.057666209563027766
256165;0.24760883451164706
256166;0.29505932085082853
256167;0.057330993034694556
256168;0.12272138012073423
256169;0.03518105906725812
256170;0.026867418407678357
256171;0.23225787356981833
256172;0.0687252220423895
256173;0.05709921534470727
256174;0.06118544815318149
256175;0.18172148931209037
256176;0.3375256174364755
256177;0.2321993223032977
256178;0.3437709274362818
256179;0.09984247039831068
256180;0.04025620037854066
256181;0.15595830300720157
256182;0.03067677503386836
256183;0.265001016836368
256184;0.0028718838402586144
256185;0.09338055805618453
256186;0.05970908825322457
256187;0.0074552577078942535
256188;0.2266366250731379
256189;0.057170903624562834
256190;0.16335844371245256
256191;0.2572253698076878
256192;0.6465443328360708
256193;0.29054556237196066
